index,label,timestamp_iso,raw1,raw2,raw3,fk_x_mm,fk_y_mm,fk_z_mm,x_mm,y_mm,z_mm,offset_x_mm,offset_y_mm,offset_z_mm,vision_detection_id,vision_snapshot_age_ms,safe_scan_mode,battery_mv
1,sample_0001,2026-06-26T15:22:32,678,703,703,5.7472581784872165,-1.351831540461203,205.5524688231118,396.88552258253634,-533.6947808011666,303.1101254840092,391.1382644040491,-532.3429492607055,97.55765666089738,3,7.526397705078125,FREE,12264
2,sample_0002,2026-06-26T15:22:41,698,723,722,5.906265984490608,-1.0792040506527658,217.0073913579188,395.923061637224,-519.6366543061149,306.86556556416343,390.0167956527334,-518.5574502554622,89.85817420624463,3,40.117740631103516,FREE,12283
3,sample_0003,2026-06-26T15:23:19,643,755,688,25.8968359548962,22.05575078352537,201.82719732214196,366.1566363504511,-541.6073210325511,280.53617453061526,340.2598003955549,-563.6630718160765,78.7089772084733,3,37.66465187072754,FREE,12303
4,sample_0004,2026-06-26T15:23:24,686,755,656,4.791106352142183,32.12271036323848,204.38971546491183,379.1010481505417,-516.1795344788585,264.6803589093245,374.3099417983995,-548.302244842097,60.290643444412694,3,21.79241180419922,FREE,12290
5,sample_0005,2026-06-26T15:23:43,669,755,702,19.721835644751067,17.761390432424108,211.37266457944833,373.51306398106334,-530.8425837200538,289.541647065149,353.79122833631226,-548.6039741524779,78.16898248570067,3,24.412155151367188,FREE,12296
6,sample_0006,2026-06-26T15:23:56,744,655,682,-33.5136128165355,-9.46126306941828,200.63783550135474,450.09301769791807,-497.64048143620494,308.17795918972814,483.60663051445357,-488.17921836678664,107.5401236883734,3,34.71684455871582,FREE,12270
7,sample_0007,2026-06-26T15:24:02,744,759,691,-11.915485033213235,22.996591779401193,224.3287489879098,393.0065217917386,-494.8719949169246,285.53449726227205,404.92200682495184,-517.8685866963258,61.205748274362264,3,38.53940963745117,FREE,12277
8,sample_0008,2026-06-26T15:26:55,724,653,717,-18.780808223576777,-21.829602699993348,204.5432337870706,434.0778796540555,-517.7110327127372,327.07983549398006,452.8586878776323,-495.8814300127438,122.53660170690947,3,7.485389709472656,FREE,12303
9,sample_0009,2026-06-26T15:27:01,744,717,756,-7.392122287819682,-15.953381245524726,229.76519661913443,400.3465181326398,-512.4256976016917,335.7658216780675,407.7386404204595,-496.47231635616697,106.00062505893305,3,30.735254287719727,FREE,12270
10,sample_0010,2026-06-26T15:27:20,729,755,688,-6.802685756184605,22.50281241607753,220.66156247847607,398.1718867116809,-494.69741751193396,286.1548915578983,404.97457246786547,-517.2002299280115,65.49332907942221,3,23.55360984802246,FREE,12290
11,sample_0011,2026-06-26T15:27:30,645,683,705,13.96591143667428,-8.389395429646564,194.50628489589673,381.7300808129627,-536.1962900313486,304.3278415665491,367.7641693762884,-527.806894601702,109.8215566706524,3,35.34841537475586,FREE,12309
12,sample_0012,2026-06-26T15:27:50,745,759,713,-8.073189982095212,15.558120456535478,229.77151097524796,390.6582814423199,-499.86913585394245,294.36400182159855,398.7314714244151,-515.4272563104779,64.59249084635059,3,11.991500854492188,FREE,12303
13,sample_0013,2026-06-26T15:27:57,745,757,676,-15.5812669918169,26.98754607612274,220.27979958053209,393.8630348510983,-490.7673243112964,283.5627254696227,409.4443018429152,-517.7548703874191,63.28292588909062,3,17.844200134277344,FREE,12296
14,sample_0014,2026-06-26T15:32:52,748,758,753,-1.1267802278956336,0.3887949047904281,238.1357422586937,387.7827424833019,-506.9753654871556,318.61785483471874,388.9095227111975,-507.36416039194603,80.48211257602503,3,23.477792739868164,FREE,12264
15,sample_0015,2026-06-26T15:33:04,649,756,750,36.86627217684985,0.7741551019714241,214.47694939342523,363.37152254659236,-542.5691035921211,316.03453650283006,326.5052503697425,-543.3432586940926,101.55758710940484,3,33.37574005126953,FREE,12258
16,sample_0016,2026-06-26T15:33:17,744,757,731,-4.356544822501666,8.328153504792166,233.175099404134,389.4224304872557,-503.3738613072055,306.073830091969,393.7789753097574,-511.7020148119977,72.89873068783501,3,10.197877883911133,FREE,12296
17,sample_0017,2026-06-26T15:33:42,744,759,752,0.6746078226831461,1.1684550240705858,237.45186250280432,386.6196628783925,-507.65200847243494,313.1175508741052,385.94505505570936,-508.8204634965055,75.66568837130086,3,48.64144325256348,FREE,12258
18,sample_0018,2026-06-26T15:33:51,665,755,671,15.175469352299007,27.52839868666397,203.48937797951191,374.377414803461,-525.47002333057,273.3788033619104,359.20194545116203,-552.998422017234,69.88942538239849,3,13.473749160766602,FREE,12290
19,sample_0019,2026-06-26T15:34:06,744,756,643,-20.91678457443619,36.228933613896444,210.66919307344864,396.9195302530703,-487.0125998729901,260.66985296441413,417.8363148275065,-523.2415334868865,50.000659890965494,3,11.307477951049805,FREE,12303
20,sample_0020,2026-06-26T15:34:07,744,756,643,-20.91678457443619,36.228933613896444,210.66919307344864,396.9195302530703,-487.0125998729901,260.66985296441413,417.8363148275065,-523.2415334868865,50.000659890965494,3,51.20992660522461,FREE,12296
21,sample_0021,2026-06-26T15:34:35,637,755,586,10.053357434342747,47.5489212554594,175.01972040455286,371.8529586665614,-518.0849965356892,232.82165577823298,361.79960123221866,-565.6339177911486,57.801935373680124,3,37.038564682006836,FREE,12296
22,sample_0022,2026-06-26T15:34:36,637,755,586,10.053357434342747,47.5489212554594,175.01972040455286,375.84058860920555,-524.2667016874133,216.58573402399233,365.7872311748628,-571.8156229428727,41.566013619439474,3,29.31666374206543,FREE,12296
23,sample_0023,2026-06-26T15:34:42,571,756,584,27.377803619013086,45.16726693214503,159.7407928600636,346.67127962780364,-558.3566474463028,218.08374801727786,319.29347600879055,-603.5239143784478,58.34295515721425,3,42.234182357788086,FREE,12283
24,sample_0024,2026-06-26T15:35:10,601,754,612,24.266509073702807,40.521757215266206,173.47552210805372,357.05444093326685,-546.2833393446158,233.73985245023692,332.787931859564,-586.805096559882,60.2643303421832,3,34.171104431152344,FREE,12277
25,sample_0025,2026-06-26T15:35:11,600,753,613,24.498386220158032,39.91733063377016,173.414885755149,356.1571777318816,-544.1926468926287,239.6913221189927,331.65879151172356,-584.1099775263988,66.27643636384371,3,34.52253341674805,FREE,12238
26,sample_0026,2026-06-26T15:35:22,604,756,750,50.53155010884774,0.7554384135824636,200.904446000186,344.3624643015232,-568.4565097073023,313.8940218067525,293.83091419267544,-569.2119481208848,112.9895758065665,3,29.230594635009766,FREE,12251
27,sample_0027,2026-06-26T15:35:23,604,756,750,50.53155010884774,0.7554384135824636,200.904446000186,344.3624643015232,-568.4565097073023,313.8940218067525,293.83091419267544,-569.2119481208848,112.9895758065665,3,22.664308547973633,FREE,12270
28,sample_0028,2026-06-26T15:35:26,604,760,750,51.37575606018623,2.2802173136421082,201.3484760246589,344.3624643015232,-568.4565097073023,313.8940218067525,292.98670824133694,-570.7367270209444,112.5455457820936,3,45.26972770690918,FREE,12238
29,sample_0029,2026-06-26T15:35:32,744,758,747,-0.6625206272770241,2.7067170714113393,236.40223655809484,387.81237003422063,-507.2506568473756,310.2814587743315,388.4748906614977,-509.9573739187869,73.87922221623666,3,10.38980484008789,FREE,12303
30,sample_0030,2026-06-26T15:35:49,666,754,627,6.880467999406621,39.11115664554097,192.35061659406236,382.8333774128953,-513.0717228292466,246.26959461237126,375.95290941348867,-552.1828794747876,53.918978018308906,3,6.373167037963867,FREE,12329
31,sample_0031,2026-06-26T15:35:56,665,755,677,16.300155187437134,25.721677645373433,204.9002755115035,374.99816328222096,-526.7305740809795,277.02084484750395,358.6980080947838,-552.452251726353,72.12056933600044,3,10.153532028198242,FREE,12277
32,sample_0032,2026-06-26T15:35:56,665,734,678,11.973002054069083,17.5886490262308,202.64510354894207,379.6579618481922,-529.5457673179071,272.255060153303,367.68495979412313,-547.1344163441379,69.60995660436095,3,26.346921920776367,FREE,12277
33,sample_0033,2026-06-26T15:35:58,618,683,676,16.95631160807754,0.9028710984067149,183.0585982212408,378.0615848227538,-560.3990350514936,314.737865889746,361.10527321467623,-561.3019061499003,131.6792676685052,3,18.56708526611328,FREE,12322
34,sample_0034,2026-06-26T15:35:59,618,683,676,16.95631160807754,0.9028710984067149,183.0585982212408,382.6014141705974,-563.201019319415,309.4392104875965,365.64510256251987,-564.1038904178217,126.38061226635568,3,38.22588920593262,FREE,12322
35,sample_0035,2026-06-26T15:36:21,589,752,744,52.39658256548577,1.4705543970889043,194.97268458500346,340.1014387388483,-580.0932556592634,311.59456714765986,287.7048561733625,-581.5638100563523,116.6218825626564,3,9.792804718017578,FREE,12245
36,sample_0036,2026-06-26T15:36:22,589,755,746,53.4406237132947,1.8528084446750546,195.53487150058749,340.73439041709395,-573.5388207724397,314.3017143072397,287.29376670379924,-575.3916292171148,118.76684280665222,3,11.084556579589844,FREE,12290
37,sample_0037,2026-06-26T15:36:35,590,755,748,53.60334353779503,1.1161284291460576,196.08910034340911,340.1014387388483,-580.0932556592634,311.59456714765986,286.4980952010533,-581.2093840884095,115.50546680425074,3,36.28182411193848,FREE,12238
38,sample_0038,2026-06-26T15:36:39,583,755,750,55.7727982393547,0.37111022255133846,194.0451212493954,315.93611254554366,-594.5069159381177,340.1808074750012,260.16331430618897,-594.878026160669,146.13568622560578,3,15.14434814453125,FREE,12245
39,sample_0039,2026-06-26T15:36:49,630,743,647,19.79403259051907,29.20474656203163,188.18866875962726,362.9037934244648,-550.4120618504186,257.25113189003764,343.10976083394576,-579.6168084124502,69.06246313041038,3,28.159618377685547,FREE,12296
40,sample_0040,2026-06-26T15:36:56,589,718,604,19.077113661894465,29.67765682091439,165.94199004970642,328.02085103959234,-536.3827228375557,238.33251406403738,308.94373737769786,-566.0603796584701,72.39052401433096,3,43.37286949157715,FREE,12322
41,sample_0041,2026-06-26T15:37:03,740,673,543,-45.4337934653853,30.724896434726467,167.07650624868847,446.9959170659048,-472.5823382712253,229.25951607631518,492.4297105312901,-503.30723470595177,62.183009827626705,3,19.00649070739746,FREE,12264
42,sample_0042,2026-06-26T15:37:03,741,673,543,-45.82961550426975,30.72577394982058,167.1331498582809,446.9959170659048,-472.5823382712253,229.25951607631518,492.8255325701746,-503.30811222104586,62.12636621803429,3,44.28529739379883,FREE,12264
