run_id,index,label,timestamp_local,serial_success,raw1,raw2,raw3,serial_error,tx_hex,command_byte,apriltag_success,apriltag_age_ms,apriltag_error,tag_seen,tag_id,tag_hamming,tag_center_x_px,tag_center_y_px,tag_x_m,tag_y_m,tag_z_m,preview_success,preview_error,tool_x_mm,tool_y_mm,tool_z_mm,ik_reachable,preview_raw1,preview_raw2,preview_raw3
20260708_144529_readonly_apriltag_raw,1,manual_0001,2026-07-08T14:45:33,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,439.1615390777588,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,2,manual_0002,2026-07-08T14:45:36,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,408.109188079834,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,3,manual_0003,2026-07-08T14:45:38,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,440.6111240386963,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,4,manual_0004,2026-07-08T14:45:41,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,475.3291606903076,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,5,manual_0005,2026-07-08T14:45:43,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,456.3791751861572,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,6,manual_0006,2026-07-08T14:45:46,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,421.8015670776367,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,7,manual_0007,2026-07-08T14:45:48,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,441.2879943847656,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,8,manual_0008,2026-07-08T14:45:51,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,418.3204174041748,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,9,manual_0009,2026-07-08T14:45:53,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,433.9556694030762,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,10,manual_0010,2026-07-08T14:45:56,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,415.8914089202881,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,11,manual_0011,2026-07-08T14:45:58,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,486.1440658569336,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
