label,timestamp,raw1,raw2,raw3,vision_x_mm,vision_y_mm,vision_z_mm,fk_x_mm,fk_y_mm,fk_z_mm,predicted_vision_x_mm,predicted_vision_y_mm,predicted_vision_z_mm,residual_x_mm,residual_y_mm,residual_z_mm,residual_norm_mm
sample_0001,2026-06-26T15:22:32,678,703,703,396.88552258253634,-533.6947808011666,303.1101254840092,2.8712799069259347,-0.641142726324147,237.4329758399723,302.8712799069259,-300.6411427263241,287.8376404649723,-94.01424267561043,233.05363807484252,-15.272485019036878,251.76561489696118
sample_0002,2026-06-26T15:22:41,698,723,722,395.923061637224,-519.6366543061149,306.86556556416343,2.1914582598597394,-0.36393767090091783,238.76724307001172,302.19145825985976,-300.3639376709009,289.1719076950117,-93.73160337736425,219.272716635214,-17.693657869151707,239.12173314249162
sample_0003,2026-06-26T15:23:19,643,755,688,366.1566363504511,-541.6073210325511,280.53617453061526,12.919809032860144,8.962339442458914,236.3175941547455,312.91980903286014,-291.0376605575411,286.7222587797455,-53.23682731759095,250.56966047501004,6.186084249130261,256.23735514507274
sample_0004,2026-06-26T15:23:24,686,755,656,379.1010481505417,-516.1795344788585,264.6803589093245,0.5656550697015434,14.377103326905313,236.75246525806864,300.56565506970156,-285.6228966730947,287.15712988306865,-78.53539308084015,230.55663780576378,22.476770973744124,244.60044242819015
sample_0005,2026-06-26T15:23:43,669,755,702,373.51306398106334,-530.8425837200538,289.541647065149,7.986213452678544,5.787122120506011,237.86746373677792,307.98621345267856,-294.212877879494,288.2721283617779,-65.52685052838478,236.62970584055978,-1.2695187033710909,245.53817932064524
sample_0006,2026-06-26T15:23:56,744,655,682,450.09301769791807,-497.64048143620494,308.17795918972814,-15.124927472814354,-5.697423629908677,236.12307466374077,284.87507252718564,-305.69742362990866,286.52773928874075,-165.21794517073243,191.94305780629628,-21.650219900987395,254.18072088227197
sample_0007,2026-06-26T15:24:02,744,759,691,393.0065217917386,-494.8719949169246,285.53449726227205,-3.724051628158731,6.691232480709427,239.04917084713753,296.27594837184125,-293.3087675192906,289.45383547213754,-96.73057341989733,201.56322739763402,3.9193382098654865,223.6065734389215
sample_0008,2026-06-26T15:26:55,724,653,717,434.0778796540555,-517.7110327127372,327.07983549398006,-9.016338601313802,-11.565836702908184,236.75834856454765,290.9836613986862,-311.5658367029082,287.16301318954766,-143.0942182553693,206.14519600982896,-39.9168223044324,254.09673323151893
sample_0009,2026-06-26T15:27:01,744,717,756,400.3465181326398,-512.4256976016917,335.7658216780675,-1.8219117141420687,-3.392188685804234,239.56578392616342,298.17808828585794,-303.39218868580423,289.97044855116343,-102.16842984678186,209.03350891588747,-45.79537312690405,237.12994772250414
sample_0010,2026-06-26T15:27:20,729,755,688,398.1718867116809,-494.69741751193396,286.1548915578983,-2.9939523678353623,7.178543562531573,238.8329256293868,297.0060476321646,-292.82145643746844,289.2375902543868,-101.16583907951627,201.87596107446552,3.082698696488535,225.82722087395717
sample_0011,2026-06-26T15:27:30,645,683,705,381.7300808129627,-536.1962900313486,304.3278415665491,8.534698328176448,-4.750060154299746,235.55988925287966,308.53469832817643,-304.7500601542997,285.96455387787967,-73.19538248478625,231.44622987704884,-18.36328768866946,243.43814753676287
sample_0012,2026-06-26T15:27:50,745,759,713,390.6582814423199,-499.86913585394245,294.36400182159855,-1.875497475205794,3.3667708492764907,239.56689534123223,298.1245025247942,-296.63322915072354,289.97155996623223,-92.5337789175257,203.23590670321892,-4.3924418553663145,223.35314539914097
sample_0013,2026-06-26T15:27:57,745,757,676,393.8630348510983,-490.7673243112964,283.5627254696227,-5.359906105948347,9.283629699301194,238.5566835314272,294.64009389405163,-290.7163703006988,288.9613481564272,-99.22294095704666,200.0509540105976,5.398622686804515,223.3712634598065
sample_0014,2026-06-26T15:32:52,748,758,753,387.7827424833019,-506.9753654871556,318.61785483471874,-0.052470153234964456,0.022405024169499382,239.9841691096011,299.947529846765,-299.9775949758305,290.3888337346011,-87.83521263653688,206.9977705113251,-28.22902110011762,226.62740171443465
sample_0015,2026-06-26T15:33:04,649,756,750,363.37152254659236,-542.5691035921211,316.03453650283006,14.941978233215542,0.13086623026865174,237.73435501808243,314.94197823321554,-299.8691337697313,288.1390196430824,-48.42954431337682,242.6999698223898,-27.89551685974766,249.05191421682088
sample_0016,2026-06-26T15:33:17,744,757,731,389.4224304872557,-503.3738613072055,306.073830091969,-0.7197816843998328,1.3057299437219927,239.82085919798487,299.28021831560017,-298.694270056278,290.2255238229849,-90.14221217165556,204.6795912509275,-15.848306268984118,224.21088800823665
