index,raw1,raw2,raw3,fk_x_mm,fk_y_mm,fk_z_mm,vision_x_mm,vision_y_mm,vision_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,residual_x_mm,residual_y_mm,residual_z_mm,residual_norm_mm
1,678,703,703,5.7472581784872165,-1.351831540461203,205.5524688231118,396.88552258253634,-533.6947808011666,303.1101254840092,387.3613306329944,-523.0823536250643,302.1723497712817,-9.524191949541944,10.612427176102301,-0.9377757127275004,14.290320715336511
2,698,723,722,5.906265984490608,-1.0792040506527658,217.0073913579188,395.923061637224,-519.6366543061149,306.86556556416343,393.313028436031,-531.2921497820965,307.51008335683144,-2.610033201193005,-11.655495475981638,0.6445177926680117,11.961532146302325
3,643,755,688,25.8968359548962,22.05575078352537,201.82719732214196,366.1566363504511,-541.6073210325511,280.53617453061526,373.32815658236143,-542.2716529916469,282.1064867581437,7.1715202319103355,-0.6643319590957617,1.5703122275284613,7.371425905515206
4,686,755,656,4.791106352142183,32.12271036323848,204.38971546491183,379.1010481505417,-516.1795344788585,264.6803589093245,394.1138049047977,-536.9872709800837,272.44242306588455,15.012756754255975,-20.807736501225236,7.7620641565600295,26.806611192715753
5,669,755,702,19.721835644751067,17.761390432424108,211.37266457944833,373.51306398106334,-530.8425837200538,289.541647065149,382.61776415891177,-543.5696594242738,289.83348327621394,9.104700177848429,-12.727075704220056,0.29183621106494684,15.651172150466891
6,744,655,682,-33.5136128165355,-9.46126306941828,200.63783550135474,450.09301769791807,-497.64048143620494,308.17795918972814,415.6607229936691,-494.2712082979165,302.800671864271,-34.43229470424899,3.369273138288463,-5.377287325457132,35.01214273735852
7,744,759,691,-11.915485033213235,22.996591779401193,224.3287489879098,393.0065217917386,-494.8719949169246,285.53449726227205,416.63793992241114,-537.5242287233696,288.32752023414173,23.631418130672557,-42.65223380644494,2.793022971869675,48.84115015914056
8,724,653,717,-18.780808223576777,-21.829602699993348,204.5432337870706,434.0778796540555,-517.7110327127372,327.07983549398006,403.0998104505492,-499.50316720065285,316.9475292639129,-30.978069203506266,18.20786551208431,-10.132306230067172,37.33404301201827
9,744,717,756,-7.392122287819682,-15.953381245524726,229.76519661913443,400.3465181326398,-512.4256976016917,335.7658216780675,408.10883625848464,-526.0800131418833,325.25177367859726,7.762318125844843,-13.654315540191647,-10.514047999470222,18.900770378296812
10,729,755,688,-6.802685756184605,22.50281241607753,220.66156247847607,398.1718867116809,-494.69741751193396,286.1548915578983,410.3810178266065,-537.5630937106497,287.5015621228569,12.20913111492564,-42.86567619871573,1.3466705649586288,44.59083538312683
11,645,683,705,13.96591143667428,-8.389395429646564,194.50628489589673,381.7300808129627,-536.1962900313486,304.3278415665491,373.3658390461412,-516.7046454888276,303.7669658372496,-8.364241766821465,19.49164454252093,-0.5608757292995392,21.21790114242085
12,745,759,713,-8.073189982095212,15.558120456535478,229.77151097524796,390.6582814423199,-499.86913585394245,294.36400182159855,414.8636338620092,-540.0591166189197,297.82193576606204,24.20535241968929,-40.189980764977236,3.457933944463491,47.0435005799406
13,745,757,676,-15.5812669918169,26.98754607612274,220.27979958053209,393.8630348510983,-490.7673243112964,283.5627254696227,418.32290196961367,-534.4899384910174,282.52117451971964,24.459867118515376,-43.72261417972095,-1.041550949903069,50.11024764003277
14,748,758,753,-1.1267802278956336,0.3887949047904281,238.1357422586937,387.7827424833019,-506.9753654871556,318.61785483471874,410.54109971459036,-542.8276245799327,315.7655271943476,22.75835723128847,-35.8522590927771,-2.8523276403711293,42.56128615174339
15,649,756,750,36.86627217684985,0.7741551019714241,214.47694939342523,363.37152254659236,-542.5691035921211,316.03453650283006,366.7330823684749,-547.4708716206737,307.849916891024,3.3615598218825653,-4.901768028552624,-8.184619611806056,10.115108127538535
16,744,757,731,-4.356544822501666,8.328153504792166,233.175099404134,389.4224304872557,-503.3738613072055,306.073830091969,412.16082692147563,-541.1958085598612,306.1329557776178,22.738396434219908,-37.82194725265572,0.05912568564878029,44.13091730554804
