run_id,label,sample_in_label,timestamp_local,success,raw1,raw2,raw3,error,tx_hex,command_byte
20260708_135833,top_home,1,2026-07-08T14:00:00,True,459,48,1021,,55 55 06 15 03 01 02 03,0x15
20260708_135833,top_home,2,2026-07-08T14:00:01,True,458,48,1021,,55 55 06 15 03 01 02 03,0x15
20260708_135833,top_home,3,2026-07-08T14:00:02,True,458,48,1021,,55 55 06 15 03 01 02 03,0x15
20260708_135833,top_home,4,2026-07-08T14:00:03,True,459,48,1021,,55 55 06 15 03 01 02 03,0x15
20260708_135833,top_home,5,2026-07-08T14:00:04,True,459,48,1021,,55 55 06 15 03 01 02 03,0x15
20260708_135833,bottom_safe,1,2026-07-08T14:00:29,True,-14,1121,656,,55 55 06 15 03 01 02 03,0x15
20260708_135833,bottom_safe,2,2026-07-08T14:00:30,True,-14,1121,623,,55 55 06 15 03 01 02 03,0x15
20260708_135833,bottom_safe,3,2026-07-08T14:00:31,True,-14,1120,622,,55 55 06 15 03 01 02 03,0x15
20260708_135833,bottom_safe,4,2026-07-08T14:00:32,True,-14,1120,622,,55 55 06 15 03 01 02 03,0x15
20260708_135833,bottom_safe,5,2026-07-08T14:00:33,True,-14,1120,622,,55 55 06 15 03 01 02 03,0x15
20260708_135833,center_mid,1,2026-07-08T14:00:56,True,370,-45,976,,55 55 06 15 03 01 02 03,0x15
20260708_135833,center_mid,2,2026-07-08T14:00:58,True,370,-46,976,,55 55 06 15 03 01 02 03,0x15
20260708_135833,center_mid,3,2026-07-08T14:00:59,True,370,-45,976,,55 55 06 15 03 01 02 03,0x15
20260708_135833,center_mid,4,2026-07-08T14:01:00,True,371,-46,976,,55 55 06 15 03 01 02 03,0x15
20260708_135833,center_mid,5,2026-07-08T14:01:01,True,370,-46,976,,55 55 06 15 03 01 02 03,0x15
20260708_135833,left_mid,1,2026-07-08T14:01:26,True,306,1116,804,,55 55 06 15 03 01 02 03,0x15
20260708_135833,left_mid,2,2026-07-08T14:01:27,True,306,1116,803,,55 55 06 15 03 01 02 03,0x15
20260708_135833,left_mid,3,2026-07-08T14:01:28,True,306,1116,803,,55 55 06 15 03 01 02 03,0x15
20260708_135833,left_mid,4,2026-07-08T14:01:29,True,306,1115,801,,55 55 06 15 03 01 02 03,0x15
20260708_135833,left_mid,5,2026-07-08T14:01:30,True,306,1115,801,,55 55 06 15 03 01 02 03,0x15
20260708_135833,right_mid,1,2026-07-08T14:01:56,True,33,-97,672,,55 55 06 15 03 01 02 03,0x15
20260708_135833,right_mid,2,2026-07-08T14:01:57,True,33,-97,672,,55 55 06 15 03 01 02 03,0x15
20260708_135833,right_mid,3,2026-07-08T14:01:58,True,33,-97,672,,55 55 06 15 03 01 02 03,0x15
20260708_135833,right_mid,4,2026-07-08T14:01:59,True,33,-97,672,,55 55 06 15 03 01 02 03,0x15
20260708_135833,right_mid,5,2026-07-08T14:02:00,True,33,-96,672,,55 55 06 15 03 01 02 03,0x15
20260708_135833,front_mid,1,2026-07-08T14:02:26,True,80,1165,953,,55 55 06 15 03 01 02 03,0x15
20260708_135833,front_mid,2,2026-07-08T14:02:27,True,80,1165,954,,55 55 06 15 03 01 02 03,0x15
20260708_135833,front_mid,3,2026-07-08T14:02:28,True,80,1166,953,,55 55 06 15 03 01 02 03,0x15
20260708_135833,front_mid,4,2026-07-08T14:02:29,True,80,1165,953,,55 55 06 15 03 01 02 03,0x15
20260708_135833,front_mid,5,2026-07-08T14:02:30,True,80,1165,954,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid,1,2026-07-08T14:02:55,True,253,125,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid,2,2026-07-08T14:02:56,True,253,68,665,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid,3,2026-07-08T14:02:57,True,253,17,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid,4,2026-07-08T14:02:58,True,253,-27,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid,5,2026-07-08T14:02:59,True,253,-69,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_retry,1,2026-07-08T14:03:49,True,24,1123,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_retry,2,2026-07-08T14:03:51,True,24,1123,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_retry,3,2026-07-08T14:03:52,True,24,1123,665,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_retry,4,2026-07-08T14:03:53,True,24,1122,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_retry,5,2026-07-08T14:03:54,True,24,1123,666,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,1,2026-07-08T14:05:25,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,2,2026-07-08T14:05:26,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,3,2026-07-08T14:05:27,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,4,2026-07-08T14:05:28,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,5,2026-07-08T14:05:29,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,6,2026-07-08T14:05:30,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
20260708_135833,back_mid_redo,7,2026-07-08T14:05:31,True,235,-193,652,,55 55 06 15 03 01 02 03,0x15
